test_id,Biashara,Burudani,Kimataifa,Kitaifa,michezo
15e5a9271c80e1c7161e468adfb58a694c737ae8,4.6635513,-2.2168636,-2.232935,-1.472785,1.0525901
1641eb85255f102592a85d3cba2cb9cacb8b4051,-2.2423909,-2.3766868,-2.7019525,1.8533447,5.5265527
167e0483268b98bf5fe1a5aad41cd95eac382f0f,-1.295109,-2.467175,-1.0659616,5.8149548,-0.9667494
16a0e237108278566224aab63145df19b683c705,4.4046416,-2.4223824,-2.1930046,-0.17581216,-0.3475948
16a56f26b6f696151809e0cb26b75093ec47a58d,-2.5265822,-2.1899705,-2.4478679,1.7015886,5.6993628
16b770f6de7ce9481b84051fc4e124b792695910,0.5744466,-2.890686,-1.0198898,4.895237,-1.5519744
17aafba88458bfd29ddf9b7cbd159c191f7a1118,-0.6904236,-2.3069363,-0.6995227,5.6305003,-2.0030217
17dd7effc40752af58e35c37c5895d4ba5d84269,-2.0374832,-1.688956,-2.1063554,-0.17066187,6.316272
18595209cee4049feb8c24a6fd25aafd9d0d755c,-1.3745998,-1.8187728,-2.466269,0.53911126,5.5025387
18a3d479d214f7c41b65ecd6abfbea8e124d5ea6,-2.031299,-1.5178347,-2.012917,-0.32796204,6.188262
18bbb303cb556aa3dd69b6705893649b194b875f,6.4678288,-1.9400536,-1.9746635,-1.6203294,-1.3965604
18fdf5f0583fe8b0cd324b2324e235a7cadc9143,-2.1402364,-2.4026105,-2.3779013,1.4073104,5.585371
197baa2e7a1a9b5e091c5dda305922b912b5f000,6.394007,-2.1554213,-2.0211422,-1.5853167,-1.146275
19f510e2874c0b863f7b753a1fd624e1cf7f65a7,-2.4557428,-1.8410339,-0.82131684,6.2402554,-0.6615022
1a17c80adddd2c806c7c006c1c6664551f639945,-1.85868,-1.8872621,-0.92212045,6.3018265,-0.9432668
1a2945de7db7d664a6a47aa9d4ca66f32f70b007,-0.11578589,-2.2796268,-1.5432854,5.49263,-1.4649814
1a434697e5ed37622d6e242b2661e1b5f15fa4bf,-0.4911288,-2.5271842,-1.0427622,5.7189035,-0.9744139
1a4ea72aade16ffb2a8a5482d687c49f28e5748e,-2.1027958,-1.5437138,-0.26995972,5.6737533,-1.0958558
1a8feb5bc2c7f920cc90e2d48e1aa165756d8e40,-1.1291038,-2.0529141,-1.0708461,6.320141,-1.3490956
1ae7db637de02c1433a216bff407f1e00b7746ed,5.2889338,-2.2042727,-2.1230786,-1.0861065,-0.68208545
1af7c0ced692824637718b5bc494b3f369c27ae9,5.693372,-1.799008,-1.8585045,-2.1767292,-0.34525603
1b1dc07761bcf39e979dfb1718967a78d0aee790,-0.3369999,-2.479752,-1.1237345,5.752919,-1.4042466
1b50390e6648cebfec8fe3a6aef61a0b066febf9,-0.92677826,-2.335359,-1.2431592,5.964128,-1.0796841
1b5736b3ac4f1db6c28a7818835cdf7a9574658a,5.5815487,-2.384986,-2.038957,-0.86698455,-0.7489614
1b5e71255db35337b4ed41409ad2a02e2631eb7f,0.5572111,-2.7072344,-1.629523,4.5049863,-0.7455277
1b9efa38da384b10eaa53d56a07a9094febd5c6c,-1.8924046,-2.0701082,-1.2138836,6.229,-0.49492255
1bc2142fc267f7d22be3b03f1d8b96791148b0cb,-2.293835,-2.624076,-2.549688,1.8426759,5.531116
1bc5f88ecb46e60f0f63bef176307d245171062e,-2.3068633,-2.2429338,-2.622926,1.9653757,5.3304768
1c3ece194677524c78a9f91716667bce5fb9b7eb,6.1144905,-2.0925038,-1.9579699,-0.9513985,-1.7135513
1c626c21d45834c3cee43ec7ec17c73629afce5f,-0.86550134,-2.3740525,-1.4923251,6.028493,-1.0199165
1c73a9479849e76c9269bf9f1542e264493cd91b,5.820787,-2.1575882,-2.1326268,-0.1471456,-1.7185638
1c7e51812e18ca91b75484915554483ce2a55119,6.0263357,-1.9661213,-1.9169781,-1.7541122,-0.8333587
1c9268524736398ee3e60880113cc4d92f934989,-0.26141778,-2.6092196,-1.6353412,5.4900055,-0.96401715
1ca667458b92c09852f3e4a2d3be77fd0064c069,-2.435419,-2.1056828,-2.4121056,1.8044107,5.476146
1cb82db6885a902029c17c04ae7511653a1d23b9,-1.8025541,-2.2865877,-2.2419927,3.005138,3.3750954
1cca7897a49ff7f29aafea06ccafc2ab7f050d9e,-2.20781,-2.3156652,-2.4348798,1.7245566,5.182899
1d21046991eae6f767d0af4f3e2df0c41d57376d,6.1805887,-2.111611,-1.9222038,-1.0039723,-1.68731
1d3892ce2970b5f0ab94bd5d6df178022b82fb75,3.0315135,-2.8502955,-2.1187696,1.5412085,0.19397771
1d3b44ab1c7acfdf3850e0f32c81ac0733875299,-2.2792273,-2.3053856,-2.6500788,1.4687638,5.7428226
1d7c293d74195e673ba22ac413866beec98ca7ba,-2.4062538,-2.209748,-2.4774952,2.0290093,5.0463123
1db409415257ad5afb7d1a4301b5bdd7e4b23a4f,-2.1160228,-2.461837,-2.3444798,1.6189425,5.2776546
1deae0ba27a1dff11ac59bca2da59863dcc89401,-2.098939,-1.7073593,-2.0247188,-0.12145077,6.285269
1e5f02f3348efc9deda3149c6dcb24262b68e0bc,-2.1464636,-2.2573237,-2.658064,2.1821632,5.057993
1e6b54269bbced15cb129fd99873927aab30fd92,2.3109398,-2.5936189,-2.1417935,3.1399693,-1.1356313
1f306e0c91d64cf18674974f3520900b53ae60d0,-2.221354,-2.5847611,-2.6832232,1.9447336,5.203184
1f8ae4a40785fe5619988e033a6bdd897823827d,1.9442232,-2.6245599,0.18802154,2.930532,-2.7408702
1f91a15048e3ee430b307e0d25298ccb4d778c78,-2.2393913,-2.474177,-2.718264,2.0273242,5.355488
1f93a643487d5fc6008d958f25d7ee0ff54a7d11,1.480634,-2.3515477,-1.7506518,5.025774,-1.4306905
1fa318e91639e14ded7d95319fe5e497b89c1c6b,0.09251797,-2.3668435,-1.7912991,5.3483953,-1.0599246
1fec12dabcfdbf1509bf3c4a94af4f3be401a957,-1.3465232,-2.1913567,-1.0280304,6.112034,-0.7800283
20514b3a900e6865ddbee4dc7f3ac9a494c3982e,-1.1479094,-1.838623,-1.1227914,6.0749965,-1.1356121
20db7329999438154327e166b1e270010149814a,-2.261142,-1.9091375,-1.6658446,3.4707913,2.972199
2186342b9a2ac3d8370cd188deeb4460adc17368,-2.3968792,-2.3909051,-2.096785,1.8916147,5.0893097
219c4fdda89354527ee17ad814be82a051c69f85,3.837399,-2.4528437,-2.0042334,-0.41218704,-0.14432123
21d98fb6b5204400522e33450b68f43377298c45,1.4638443,-2.9413543,-1.7485785,4.0092425,-1.371764
22133cda28691ae1c52d81796c20644a27ad65b5,-0.45239684,-2.2695684,-1.3844517,6.084322,-1.2628851
2232f3e8f9147b183adc5e5922031ada4617fe49,2.113678,-2.6452675,-2.0325208,3.5627503,-0.66492033
22650528be024b0ae698b5211306bc3732636d13,6.006823,-2.3318684,-2.0064702,-1.2026497,-0.5712045
2271fe2c21330c061b949ee2ef4e519280852b13,4.8088193,-2.3490539,-2.1836448,-0.13802913,-0.079638466
228a29757133e396c6f0962ee01ecd920542a044,-1.7864244,-2.0760298,-0.87438333,6.1638203,-1.020293
229d4fe6fec882e0612a7ceeda6ac8204de18c82,-2.1346154,-2.0666585,-0.8790967,6.120916,-0.68736243
22a7967c345454212d50c6f8b35414ca1947cfed,1.6638782,-2.653204,-2.2438242,4.65721,-1.4719907
22aa78381e31b43c9ae7f2a931d04e5fe3a9e2e1,-2.2547846,-2.3006139,-2.5807576,1.6437851,5.6956377
22c65d35241b8783cbb04b57e5d8bbf67b18466d,-2.1695173,-1.8069975,-2.267603,0.19419897,6.280324
22d51c0b65218f37924043f86cad2836c06750f4,-1.3741708,-2.290481,-1.1933167,5.837242,-0.4829231
22d605a5ecf7c468fa8ca8482cb4295a0c6622f0,-1.8394787,-2.2597504,-1.1119444,6.23055,-0.65891826
22da997d2d5a443d57cc82b9c0b996d4444012aa,-2.1961248,-2.4948847,-2.7076178,1.9435925,5.5090475
2331aed1ec908a42e14752a12d2ff6db43352185,1.4110271,-2.6749268,-1.6444654,4.333623,-0.95019627
23432f8e81eae4e9d012a18339e19ab9076f72b2,-0.67646587,-2.4472933,-1.4095256,5.437577,-0.74840665
234503eb2811a7bd940e16cb63e858165b824b02,-1.9151676,-2.389639,-2.559598,1.365979,5.5813227
2389fbac7e9352ec0de7cc8775f2efc4b4cf6b5a,-2.201945,-2.3095753,-2.5466554,1.6642344,5.4872575
2396eedfb4b784c10e02b5ff30b30a67b2b43c8b,4.0390577,-2.3677146,-1.814244,1.9017866,-2.789412
241de8bd14a3c5059ba72e47c9c7d81256740add,1.712076,-2.614655,-2.2108014,4.6191063,-1.5960073
24951db6a078339cfc92582044799ca6e960669f,-2.2147615,-2.3456821,-2.5994477,1.7239888,5.5682817
251bd51aa700823c7d36d58b331cdc110a1701f6,-0.6041704,-2.286173,-1.2608795,5.305867,-0.7032676
25222836d355cefbeb28dce0331b511c5504d970,0.23748553,-2.6795878,-1.9628222,4.848259,-0.07615116
25310ef53a4af995ebd5cd6ebf505eb496bd1f82,-1.9162488,-1.9988706,-0.4005776,6.0741887,-1.3420159
258ac68db6c7767d8e8ba2c49921e2c329aa0f88,-2.2039347,-2.4829793,-2.713706,2.2175202,5.2430363
25c7ddcde232773eeb3487aa8e6cf929750416b8,-2.2091243,-1.8755543,-0.85891026,6.402815,-0.88977325
260a4acadfa1c8e2a5b405b858b556fb841b39c2,-0.5896336,-2.5388243,-0.9403178,5.0527325,-0.7472952
26498a5987dbab32e9e3841a04434d9d6216f7e1,6.3318977,-1.760584,-1.7179009,-2.2237878,-0.9736811
264fa2dc9c98b37c6db6f1f7c8b7f54fce27c993,-2.4640794,-1.8575022,-0.7435621,6.1206303,-0.45647988
267db0653386b9e84e4130fd216b57a77289b54d,-2.1011,-2.3868582,-2.6749995,1.5651028,5.5576315
2682e0c1a27de26e0649f196994225173d6323ba,-1.6445544,-1.6330429,-0.5018077,4.26812,-0.0750134
2683a7feb3b17d27344244cb210cd148d35223f0,-2.3917136,-2.1659136,-2.570837,2.4555163,4.9876037
268b71f045246efde4ea467a4ccfcea2c2804b51,6.2112517,-1.8850031,-1.7862037,-1.9460855,-0.9581286
2691ac6f3a6e113168f145237d836b60df881924,5.124301,-2.0951061,-2.0290215,-2.1595616,0.45231116
26b702a06ae1e864430330d015aaaa35f21d4eeb,-0.9040936,-2.305416,-1.0927894,5.4893346,-0.5988771
26bf62e344aaec65d875ad14fd562aa40b49408f,3.8108127,-2.1727366,-1.9071156,-1.2418597,1.2389058
271825ae352bcae7618044ca2b5719b6f67c6e07,-2.2354743,-2.3604164,-2.6424828,1.7460573,5.449767
27234421a1cc225bbf6d4795f3488dfdf1d2a1c4,3.2300498,-2.7629247,-2.1402206,2.410005,-0.792814
27559809240c440f0b528fbc1af7e5cbe1b8fea0,-2.0775595,-1.6635656,-2.0149302,-0.08550578,6.205082
2799426ff8c1dda3701fbc7dcbb624bdb230cae3,-2.6105566,-1.8164558,-2.0753493,2.4227684,4.5945005
27ec30c7c2416334df93fd818a58e3d9554913b5,6.1442485,-1.9781427,-1.8204288,-2.0082078,-0.9210881
27fab48d0e16964ff46d6c5b904ebdf9e81e8747,-1.6461536,-2.3055222,-0.53272796,5.7134438,-0.80328643
2851c1456c5a6737c8594631348781c2ebfa30cb,5.9153414,-2.1610265,-2.122978,-1.3380364,-0.5733075
28667773b1bcb3baf526df79f8f3296c0d4c9674,-2.1922512,-1.6598942,-2.1051419,-0.10831094,6.297474
28a78ac3fea8a67371457536a90b0e9567273865,-1.5796237,-2.4363406,-0.27789247,5.663436,-1.247905
28dc3ee972f8779bb4b14107db268c8409f50219,-2.0726678,-2.529324,-2.7299786,1.7042403,5.358019
28e36096ebda6cb2169943384d6c1fa8180fd9c0,-1.0637059,-2.2170758,-1.3009145,6.216418,-1.110209
290c85dac0aae4c60fc1f957f7b17b380e049c23,-2.59805,-2.052057,-2.4260252,1.5021205,5.631303
2949d2d118a3240ba3c654d7c7e93169307176b3,-2.2086315,-1.7267876,-2.1299438,0.07512379,6.308614
2957893c8d9481ae20b144a940ea8a293d90d18d,-2.0921807,-1.8685217,-2.2176087,0.17839536,6.267828
29a252032b84ce882412cf07189c50cb15514eeb,-2.1415417,-1.9349533,-0.896237,6.1664352,-0.77761996
29b49407d4bf17d71f7bd1d4f4e47c4a899a28ed,1.7560099,-2.5254185,-2.115584,4.4706783,-1.7870169
29c81c827ac7170ca7898afd9b27347ff592bdfc,-1.7684844,-1.991063,-0.7657955,6.144297,-1.2106037
29e5ea1ed4816d8687114bbb13162d9a074e7eb8,-1.9111006,-2.3403356,-2.6573498,1.6175897,5.3584914
29f93cb4ecd517363279aecef84e97875d5545a6,-2.400298,-1.7965978,-0.18905818,6.0998373,-1.128404
2a84a5008e52e2a6656bb548d835335011aaaf74,-2.2413642,-2.363971,-2.5982313,1.5782819,5.4979496
2a9af38c7e7210b6ba6c72cf5864052629eb3b6f,-0.695722,-2.1976728,-0.8148879,5.529731,-1.2807136
2ab0ef31dad96da6e0da678339f3f4f045ac1076,-1.884567,-2.2159953,-0.5781509,5.73273,-0.5049945
2ac85346f12429c41daf50490f042007dcd08c83,-1.8237162,-2.0937731,-2.427593,0.5599924,5.847802
2ad94bd023bc1acacfed6a3352a100906678b109,-1.4330224,-2.7526557,-2.081189,4.9978485,1.3746774
2b48e2cac369ea2abb17921a610162bd33f74d68,-2.1382031,-1.8144641,-0.111732505,5.9373865,-1.5216606
2b95c79271040f8a030d774286ad44053ee16b9d,5.244427,-2.1977172,-2.0391643,-0.451505,-0.71495557
2bba32730836833faaeb1a263ed29ab4df5735a5,-0.27227005,-2.574418,-1.4789202,5.594224,-0.680673
2bd8ed9333cd7b9864725f1742a689df365ad51c,5.3961363,-2.247767,-1.7727034,0.35089034,-2.0077763
2be0d207f3a86e11d08edc1188508e1af1d63fb0,-2.3622303,-1.6427847,-2.2322626,0.97405314,5.5720935
2c498e330e035ae446ecde1a08bbf4f9598ea178,4.9465694,-0.9731015,-1.4809964,-0.2703204,-1.9124417
2c6451ee38d8ba82c2d43d23ada828a269ca4116,-2.204939,-2.4380925,-2.536541,1.8013424,5.271192
2c966c3f4143d9c68580bf1c3d404a59137ae609,-2.183607,-2.1755228,-2.2218788,1.1302606,5.7018337
2cada7f16de01df9295a1b644efe5c619ac8a2b2,2.0442142,-2.8632536,-1.7108027,3.8986616,-2.0664923
2cae18f86c326b0eb16f03b0aa9c75818a977448,6.100903,-2.2496276,-1.8381553,-1.4474916,-0.6831773
2cc876deb0920ade25c16884bb57a0aa8359c43a,-2.1199589,-2.4585114,-2.7046137,1.6678388,5.546929
2d2fe22b39e39e7bb306d5e84dc9f9c4d470114e,-2.2280269,-2.4431725,-2.700202,1.86396,5.5075865
2d9c99c1154e7e7bce3b3f191f4d828672ea27a6,5.9630413,-2.2757325,-2.1436894,-1.4897397,-0.5196145
2dff481ee72ac1bcde6262b26c372a9e8b7c7497,-1.0659447,-2.412674,-1.6502686,6.009695,-0.49561363
2e543d501ac8b6dd450fef9425cae55ff7b50a73,5.288204,-2.2263823,-2.2178993,-1.0046302,0.118073896
2ea80316710f886c245ae2e2d45915567e548c7c,-0.315409,-2.3956592,-0.8436704,5.6805344,-1.8708314
2ebfaa78df27a0a64d26bf6772757307c9ff975a,3.042055,-3.106935,-2.3358526,2.388332,-1.1096692
2ed11ec456a062d53dba7f7a9d57534d12acdb95,-2.2740998,-1.8158069,1.718207,4.191823,-1.887017
